,time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
113,2019-05-06T21:19:37.983Z,-6.9746,146.4494,146.0,7.1,mww,,16.0,2.5140000000000002,1.02,us,us70003hqb,2020-07-10T17:40:18.038Z,"32 km NW of Bulolo, Papua New Guinea",earthquake,6.6,1.6,0.032,93.0,reviewed,us,us
114,2013-10-25T17:10:19.710Z,37.1557,144.6611,35.0,7.1,mww,,10.0,3.968,1.01,us,usc000kn4n,2017-11-14T15:40:21.521Z,"off the east coast of Honshu, Japan",earthquake,,1.8,,,reviewed,us,us
115,2013-10-15T00:12:32.050Z,9.8796,124.1167,19.04,7.1,mww,,12.0,3.1439999999999997,1.3,us,usb000kdb4,2021-06-11T01:17:29.290Z,"4 km SE of Sagbayan, Philippines",earthquake,,2.9,,,reviewed,us,us
116,2013-09-25T16:42:43.170Z,-15.8385,-74.5112,40.0,7.1,mww,,17.0,4.446000000000001,0.9,us,usb000jzma,2020-07-10T18:18:20.604Z,"16 km WSW of Atiquipa, Peru",earthquake,,1.8,,,reviewed,us,us
117,2013-02-08T15:26:38.470Z,-10.927999999999999,166.018,21.0,7.1,mww,334.0,16.5,,0.92,us,usc000f40j,2020-07-10T18:49:04.181Z,"32 km SE of Lata, Solomon Islands",earthquake,,,,,reviewed,us,us
118,2013-02-06T01:23:19.760Z,-11.183,164.882,10.0,7.1,mww,550.0,18.4,,1.19,us,usc000f1se,2020-07-10T18:46:39.896Z,"112 km WSW of Lata, Solomon Islands",earthquake,,,,,reviewed,us,us
119,2014-11-15T02:31:41.720Z,1.8929,126.5217,45.0,7.1,mww,,18.0,1.3969999999999998,0.71,us,usc000sxh8,2021-05-06T10:33:19.474Z,"155 km NW of Ternate, Indonesia",earthquake,5.8,1.7,,,reviewed,us,us
120,2019-07-06T03:19:53.040Z,35.7695,-117.59933329999998,8.0,7.1,mw,77.0,43.0,0.04616,0.22,ci,ci38457511,2021-09-04T03:30:06.928Z,2019 Ridgecrest Earthquake Sequence,earthquake,0.19,31.61,,0.0,reviewed,ci,ci
121,2011-08-24T17:46:11.650Z,-7.641,-74.525,147.0,7.0,mww,471.0,26.9,,0.87,us,usp000j6z8,2020-09-21T17:42:52.880Z,"64 km ESE of Contamana, Peru",earthquake,,,,,reviewed,us,us
122,2016-09-01T16:37:57.300Z,-37.3586,179.1461,19.0,7.0,mww,,21.0,0.698,0.88,us,us10006jbi,2018-10-17T21:50:25.788Z,"175 km NE of Gisborne, New Zealand",earthquake,6.8,1.7,,,reviewed,us,us
123,2015-07-27T21:41:21.710Z,-2.6286,138.5277,48.0,7.0,mww,,12.0,6.278,1.2,us,us200030kn,2020-07-10T16:13:46.893Z,"234 km W of Abepura, Indonesia",earthquake,6.7,1.8,,,reviewed,us,us
124,2011-09-03T22:55:40.920Z,-20.671,169.71599999999998,185.1,7.0,mww,406.0,15.3,,0.99,us,usp000j7jb,2020-09-21T17:43:33.706Z,"133 km SSE of Isangel, Vanuatu",earthquake,,6.2,,,reviewed,us,us
125,2020-07-17T02:50:22.178Z,-7.836,147.7704,73.0,7.0,mww,,18.0,1.671,1.1,us,us7000aq3e,2020-10-08T07:52:43.279Z,"114 km NNW of Popondetta, Papua New Guinea",earthquake,6.8,1.9,0.054000000000000006,33.0,reviewed,us,us
126,2020-02-13T10:33:44.406Z,45.6161,148.959,143.0,7.0,mww,,25.0,4.501,0.83,us,us70007pa9,2020-05-02T22:09:44.040Z,"95 km ENE of Kuril’sk, Russia",earthquake,7.3,1.9,0.027000000000000003,131.0,reviewed,us,us
127,2017-11-19T22:43:29.250Z,-21.3246,168.6715,10.0,7.0,mww,,14.0,0.617,0.65,us,us2000brlf,2020-07-10T16:57:17.567Z,"85 km ENE of Tadine, New Caledonia",earthquake,5.6,1.7,0.071,19.0,reviewed,us,us
128,2018-12-29T03:39:09.740Z,5.8983,126.9209,60.21,7.0,mww,,21.0,1.7690000000000001,1.45,us,us2000iyta,2021-05-14T10:00:23.756Z,"96 km ESE of Pondaguitan, Philippines",earthquake,6.1,3.2,0.038,67.0,reviewed,us,us
129,2018-10-10T20:48:20.100Z,-5.7012,151.2046,39.0,7.0,mww,,18.0,1.778,1.1,us,us1000haa3,2020-07-10T15:58:27.324Z,"119 km E of Kimbe, Papua New Guinea",earthquake,7.2,1.9,0.055999999999999994,31.0,reviewed,us,us
130,2016-04-28T19:33:24.070Z,-16.0429,167.3786,24.0,7.0,mww,,14.0,0.616,1.33,us,us10005c88,2020-07-07T22:46:19.355Z,"3 km NW of Norsup, Vanuatu",earthquake,2.9,1.7,,,reviewed,us,us
131,2016-04-15T16:25:06.220Z,32.7906,130.7543,10.0,7.0,mww,,32.0,0.349,0.85,us,us20005iis,2020-08-15T00:36:34.387Z,"6 km ESE of Kumamoto, Japan",earthquake,4.9,1.7,,,reviewed,us,us
132,2015-09-16T23:18:41.850Z,-31.5622,-71.4262,28.41,7.0,mww,,13.0,0.903,0.93,us,us20003k7w,2021-06-20T02:27:11.675Z,"25 km WNW of Illapel, Chile",earthquake,4.3,3.0,,,reviewed,us,us
133,2015-06-17T12:51:32.790Z,-35.3639,-17.1605,10.0,7.0,mww,,34.0,21.859,1.16,us,us20002qn7,2017-11-14T16:42:34.304Z,southern Mid-Atlantic Ridge,earthquake,10.7,1.7,,,reviewed,us,us
134,2015-07-18T02:27:33.820Z,-10.4012,165.1409,11.0,7.0,mww,,22.0,5.205,1.09,us,us20002yaw,2017-11-14T16:45:10.395Z,"80 km WNW of Lata, Solomon Islands",earthquake,7.2,1.7,,,reviewed,us,us
135,2015-02-27T13:45:05.370Z,-7.2968,122.5348,552.06,7.0,mww,,12.0,1.3619999999999999,1.12,us,usc000ttkd,2020-07-10T19:20:52.700Z,"150 km NNE of Maumere, Indonesia",earthquake,7.1,3.6,,,reviewed,us,us
136,2011-01-13T16:16:41.540Z,-20.628,168.47099999999998,9.0,7.0,mww,578.0,13.3,,0.99,us,usp000ht15,2020-09-21T17:09:28.751Z,"118 km NNE of Tadine, New Caledonia",earthquake,,,,,reviewed,us,us
137,2010-09-29T17:11:25.940Z,-4.963,133.76,26.0,7.0,mwc,271.0,15.1,,1.31,us,usp000hmbq,2020-09-21T17:01:46.527Z,"Near the south coast of Papua, Indonesia",earthquake,,,,,reviewed,us,us
138,2011-07-10T00:57:10.800Z,38.034,143.264,23.0,7.0,mww,531.0,12.4,,1.04,us,usp000j4gp,2017-11-13T20:21:58.111Z,"177 km ESE of Ishinomaki, Japan",earthquake,,,,,reviewed,us,us
139,2011-01-01T09:56:58.120Z,-26.803,-63.136,576.8,7.0,mww,607.0,18.4,,0.85,us,usp000hsdc,2017-11-13T19:43:03.438Z,"26 km NNE of El Hoyo, Argentina",earthquake,,,,,reviewed,us,us
140,2012-04-12T07:15:48.500Z,28.695999999999998,-113.104,13.0,7.0,mww,474.0,95.9,,1.18,us,usp000jhr6,2020-09-21T18:04:24.284Z,"69 km ENE of San Luis, Mexico",earthquake,,,,,reviewed,us,us
141,2014-10-09T02:14:31.440Z,-32.1082,-110.8112,16.54,7.0,mww,,22.0,5.127000000000001,0.43,us,usb000sk6k,2020-07-10T18:40:21.777Z,southern East Pacific Rise,earthquake,8.2,2.9,,,reviewed,us,us
142,2019-03-01T08:50:42.591Z,-14.7131,-70.1546,267.0,7.0,mww,,42.0,2.501,1.13,us,us1000j96d,2021-04-07T02:19:45.001Z,"22 km NNE of Azángaro, Peru",earthquake,7.6,1.9,0.033,87.0,reviewed,us,us
143,2013-11-25T06:27:33.300Z,-53.9451,-55.0033,11.78,7.0,mww,,31.0,2.935,1.08,us,usb000l5zn,2017-11-14T15:44:19.341Z,Falkland Islands region,earthquake,,2.4,,,reviewed,us,us
144,2013-08-30T16:25:02.300Z,51.537,-175.2297,29.0,7.0,mww,,53.0,0.624,0.89,us,usb000jdt7,2019-05-15T23:59:34.634Z,"101 km SW of Atka, Alaska",earthquake,,1.8,,,reviewed,us,us
145,2013-04-06T04:42:35.860Z,-3.517,138.476,66.0,7.0,mww,640.0,11.4,,0.81,us,usb000g13s,2017-11-14T15:09:49.797Z,"260 km WSW of Abepura, Indonesia",earthquake,,,,,reviewed,us,us
146,2013-02-06T01:54:14.610Z,-10.499,165.588,8.8,7.0,mww,445.0,17.5,,1.22,us,usc000f1ts,2020-07-10T18:47:06.205Z,"33 km NW of Lata, Solomon Islands",earthquake,,5.5,,,reviewed,us,us
147,2015-11-11T01:54:38.570Z,-29.5067,-72.0068,12.0,6.9,mww,,32.0,0.784,1.08,us,us10003x8t,2021-02-24T22:04:43.665Z,"81 km NW of Coquimbo, Chile",earthquake,4.3,1.7,,,reviewed,us,us
148,2017-04-28T20:23:17.260Z,5.5043,125.0658,26.0,6.9,mww,,14.0,1.636,0.99,us,us10008ls4,2021-05-14T10:04:05.085Z,"31 km SW of Burias, Philippines",earthquake,6.6,1.8,0.044000000000000004,49.0,reviewed,us,us
149,2011-03-24T13:55:12.010Z,20.686999999999998,99.822,8.0,6.9,mww,335.0,18.2,,1.1,us,usp000hyfx,2020-07-08T02:30:33.298Z,"27 km NNW of Tachilek, Myanmar",earthquake,,,,,reviewed,us,us
150,2017-06-14T07:29:04.390Z,14.9091,-92.0092,93.0,6.9,mww,,35.0,0.247,1.42,us,us20009mbt,2021-07-03T00:13:38.365Z,"2 km SSW of San Pablo, Guatemala",earthquake,2.8,2.2,0.026000000000000002,146.0,reviewed,us,us
151,2015-12-09T10:21:48.530Z,-4.1064,129.5079,21.0,6.9,mww,,14.0,2.9789999999999996,0.86,us,us20004ft7,2020-07-10T16:22:05.352Z,"107 km SE of Amahai, Indonesia",earthquake,5.8,1.7,,,reviewed,us,us
152,2016-12-09T19:10:06.840Z,-10.749,161.1316,19.73,6.9,mww,,26.0,1.7469999999999999,0.88,us,us20007zlq,2020-07-10T16:36:47.585Z,"92 km WSW of Kirakira, Solomon Islands",earthquake,7.0,2.6,,,reviewed,us,us
153,2017-04-24T21:38:30.820Z,-33.0375,-72.0617,28.0,6.9,mww,,39.0,0.35600000000000004,0.73,us,us10008kce,2021-08-01T20:56:39.816Z,"40 km W of Valparaíso, Chile",earthquake,4.9,1.8,,,reviewed,us,us
154,2016-11-21T20:59:49.270Z,37.3931,141.387,9.0,6.9,mww,,10.0,0.6709999999999999,0.77,us,us10007b88,2021-03-11T17:31:39.705Z,"35 km ESE of Namie, Japan",earthquake,5.2,1.7,,,reviewed,us,us
155,2016-11-24T18:43:47.710Z,11.9097,-88.8968,10.0,6.9,mww,,20.0,1.796,1.02,us,us10007c4w,2017-02-15T23:21:39.040Z,"156 km SSW of Puerto El Triunfo, El Salvador",earthquake,5.6,1.6,,,reviewed,us,us
156,2016-05-18T16:46:43.860Z,0.4947,-79.616,29.95,6.9,mww,,17.0,1.192,1.09,us,us10005i9n,2020-07-10T15:03:14.252Z,"24 km NW of Rosa Zarate, Ecuador",earthquake,6.6,3.0,,,reviewed,us,us
157,2011-11-08T02:59:08.510Z,27.324,125.62100000000001,224.9,6.9,mww,665.0,11.7,,0.97,us,usp000jajd,2017-04-26T18:12:47.677Z,"238 km WNW of Naha, Japan",earthquake,,,,,reviewed,us,us
158,2014-08-03T00:22:03.680Z,0.8295,146.1688,13.0,6.9,mww,,12.0,6.393,0.93,us,usb000rzki,2014-10-29T19:52:56.000Z,Federated States of Micronesia region,earthquake,,1.6,,,reviewed,us,us
159,2014-07-21T14:54:41.000Z,-19.8015,-178.4001,615.42,6.9,mww,,15.0,3.9339999999999997,0.96,us,usb000ruzk,2014-10-17T21:12:14.000Z,Fiji region,earthquake,,2.9,,,reviewed,us,us
160,2014-06-29T07:52:55.170Z,-55.4703,-28.3669,8.0,6.9,mww,,25.0,4.838,0.76,us,usc000rngj,2014-09-26T11:49:46.000Z,South Sandwich Islands region,earthquake,,1.6,,,reviewed,us,us
161,2014-06-23T19:19:15.940Z,-29.9772,-177.7247,20.0,6.9,mww,,35.0,0.7509999999999999,0.99,us,usc000rkg5,2020-07-10T19:10:48.893Z,"Kermadec Islands, New Zealand",earthquake,,1.8,,,reviewed,us,us
162,2011-09-02T10:55:53.590Z,52.17100000000001,-171.708,32.0,6.9,mww,779.0,19.5,,1.41,us,usp000j7dc,2020-09-21T17:43:20.619Z,"170 km E of Atka, Alaska",earthquake,,,,,reviewed,us,us
163,2020-08-18T22:29:24.731Z,-4.2069,101.2411,26.0,6.9,mww,,25.0,1.716,0.81,us,us6000bgvu,2020-10-24T20:09:05.040Z,"122 km WSW of Bengkulu, Indonesia",earthquake,6.6,1.8,0.033,86.0,reviewed,us,us
164,2020-08-21T04:09:51.930Z,-6.71,123.4649,624.0,6.9,mww,,20.0,2.267,1.31,us,us6000bi4p,2020-10-31T19:06:13.040Z,"222 km SSE of Katabu, Indonesia",earthquake,8.8,1.9,0.052000000000000005,36.0,reviewed,us,us
165,2019-08-02T12:03:27.001Z,-7.2822,104.7907,49.0,6.9,mww,,23.0,2.839,0.76,us,us60004zhq,2020-09-10T08:28:30.575Z,"152 km SW of Labuan, Indonesia",earthquake,7.0,1.9,0.043,51.0,reviewed,us,us
166,2019-07-07T15:08:40.525Z,0.5126,126.1892,35.0,6.9,mww,,21.0,1.205,0.8,us,us70004dz3,2019-09-26T14:30:53.040Z,"136 km WSW of Ternate, Indonesia",earthquake,6.2,1.9,0.043,51.0,reviewed,us,us
167,2018-09-10T04:19:02.630Z,-31.7447,-179.3728,115.0,6.9,mww,,18.0,2.785,0.97,us,us2000hbpv,2018-11-21T18:19:07.040Z,Kermadec Islands region,earthquake,8.7,1.8,0.034,83.0,reviewed,us,us
168,2017-02-24T17:28:44.840Z,-23.2593,-178.8036,414.5,6.9,mww,,19.0,6.0120000000000005,0.95,us,us20008m3t,2017-05-17T01:19:38.040Z,south of the Fiji Islands,earthquake,8.6,3.5,,,reviewed,us,us
169,2017-01-03T21:52:30.670Z,-19.3733,176.0518,12.0,6.9,mww,,13.0,2.495,0.9,us,us10007pj6,2018-08-09T08:22:53.091Z,"225 km SW of Nadi, Fiji",earthquake,7.3,1.7,,,reviewed,us,us
170,2018-05-04T22:32:54.650Z,19.3181667,-154.99966669999998,5.81,6.9,mw,63.0,210.0,0.11,0.11,hv,hv70116556,2021-07-02T15:32:59.963Z,"18 km SSW of Leilani Estates, Hawaii",earthquake,0.52,0.31,,10.0,reviewed,hv,hv
171,2018-03-29T21:25:36.790Z,-5.5321,151.4999,35.0,6.9,mww,,18.0,1.4869999999999999,1.02,us,us1000db40,2020-07-10T15:43:34.439Z,"150 km E of Kimbe, Papua New Guinea",earthquake,6.6,1.8,0.057,30.0,reviewed,us,us
172,2016-09-24T21:28:41.700Z,-19.7819,-178.2443,596.4,6.9,mww,,9.0,4.051,0.82,us,us10006scr,2016-12-14T03:17:47.040Z,Fiji region,earthquake,9.2,3.5,,,reviewed,us,us
173,2016-05-28T05:38:50.550Z,-21.9724,-178.2038,405.69,6.9,mww,,19.0,5.485,0.94,us,us20005yqp,2016-11-10T22:15:56.813Z,,earthquake,8.9,3.4,,,reviewed,us,us
174,2016-04-03T08:23:52.320Z,-14.3235,166.8551,26.0,6.9,mww,,25.0,1.166,1.09,us,us20005e8t,2017-10-11T21:23:16.268Z,"82 km NNW of Port-Olry, Vanuatu",earthquake,6.4,1.7,,,reviewed,us,us
175,2016-04-13T13:55:17.800Z,23.0944,94.8654,136.0,6.9,mww,,14.0,3.0010000000000003,1.03,us,us20005hqz,2020-07-10T16:26:32.683Z,"76 km SE of Mawlaik, Myanmar",earthquake,7.1,1.8,,,reviewed,us,us
176,2015-11-11T02:46:19.830Z,-29.5097,-72.0585,10.0,6.9,mww,,43.0,0.821,1.18,us,us10003x9g,2021-02-24T22:04:22.269Z,"85 km NW of Coquimbo, Chile",earthquake,5.1,1.7,,,reviewed,us,us
177,2015-05-22T21:45:19.480Z,-11.0559,163.6959,11.19,6.9,mww,,22.0,4.024,1.37,us,us10002bnk,2016-11-10T21:47:39.262Z,"205 km ESE of Kirakira, Solomon Islands",earthquake,7.2,3.1,,,reviewed,us,us
178,2011-08-30T06:57:41.610Z,-6.362,126.75200000000001,469.8,6.9,mww,468.0,19.4,,0.9,us,usp000j78h,2015-05-13T18:54:00.000Z,"236 km N of Baukau, Timor Leste",earthquake,,2.9,,,reviewed,us,us
179,2012-03-14T09:08:35.140Z,40.887,144.944,12.0,6.9,mww,552.0,18.8,,0.88,us,usp000jg7e,2015-06-30T16:59:03.944Z,"236 km SSE of Kushiro, Japan",earthquake,,,,,reviewed,us,us
180,2011-10-28T18:54:34.040Z,-14.437999999999999,-75.96600000000001,24.0,6.9,mww,474.0,46.5,,1.0,us,usp000ja1p,2020-09-21T17:48:42.914Z,"39 km SW of Santiago, Peru",earthquake,,,,,reviewed,us,us
181,2011-09-18T12:40:51.830Z,27.73,88.155,50.0,6.9,mww,383.0,13.0,,0.96,us,usp000j88b,2020-09-21T17:45:24.699Z,"43 km NW of Mangan, India",earthquake,,,,,reviewed,us,us
182,2011-02-11T20:05:30.910Z,-36.422,-72.96,26.0,6.9,mww,382.0,34.7,,1.27,us,usp000huc2,2021-02-24T22:05:17.315Z,"21 km N of Tomé, Chile",earthquake,,,,,reviewed,us,us
183,2014-07-07T11:23:54.780Z,14.724,-92.4614,53.0,6.9,mww,,51.0,0.263,1.38,us,usc000rr6a,2020-07-10T19:12:14.013Z,"4 km W of Puerto Madero, Mexico",earthquake,,1.8,,,reviewed,us,us
184,2014-05-24T09:25:02.440Z,40.2893,25.3889,6.43,6.9,mww,,25.0,0.402,0.67,us,usb000r2hc,2020-07-10T18:32:05.055Z,"21 km SSW of Kamariótissa, Greece",earthquake,,3.2,,,reviewed,us,us
185,2015-07-27T04:49:46.400Z,52.376000000000005,-169.4458,29.0,6.9,mww,,39.0,0.444,1.12,us,us200030aq,2019-05-21T04:37:56.814Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,4.5,1.8,,,reviewed,us,us
186,2018-08-05T11:46:38.630Z,-8.2581,116.4375,34.0,6.9,mww,,15.0,2.271,1.05,us,us1000g3ub,2021-09-10T13:49:30.066Z,"36 km NW of Labuan Lombok, Indonesia",earthquake,6.2,1.7,0.034,83.0,reviewed,us,us
187,2018-08-19T14:56:27.490Z,-8.318999999999999,116.6272,21.0,6.9,mww,,31.0,2.4530000000000003,0.88,us,us1000gda5,2020-12-17T16:19:12.456Z,"20 km NNW of Labuan Lombok, Indonesia",earthquake,6.4,1.8,0.057,30.0,reviewed,us,us
188,2014-04-01T23:57:58.790Z,-19.8927,-70.9455,28.42,6.9,mww,,119.0,0.828,0.93,us,usc000nzwm,2021-06-25T19:15:26.857Z,"90 km WNW of Iquique, Chile",earthquake,,4.2,,,reviewed,us,us
189,2014-02-12T09:19:49.060Z,35.9053,82.5864,10.0,6.9,mww,,18.0,7.496,0.83,us,usc000mnvj,2020-07-10T19:01:17.156Z,"272 km ESE of Hotan, China",earthquake,,1.7,,,reviewed,us,us
190,2013-11-16T03:34:31.230Z,-60.2627,-47.0621,9.97,6.9,mww,,17.0,8.283999999999999,0.84,us,usb000kznc,2014-01-31T21:32:02.803Z,Scotia Sea,earthquake,,1.9,,,reviewed,us,us
191,2013-02-28T14:05:50.250Z,50.95399999999999,157.283,41.0,6.9,mww,531.0,20.7,,0.94,us,usc000febi,2020-07-10T18:53:04.847Z,"81 km SE of Ozernovskiy, Russia",earthquake,,,,,reviewed,us,us
192,2013-02-02T14:17:35.130Z,42.77,143.092,107.0,6.9,mww,686.0,28.0,,0.86,us,usc000f03a,2020-07-07T22:59:38.392Z,"18 km SSW of Obihiro, Japan",earthquake,,,,,reviewed,us,us
193,2013-02-09T14:16:07.880Z,1.135,-77.393,145.0,6.9,mww,562.0,23.7,,0.91,us,usc000f4ij,2020-07-10T18:49:29.953Z,"2 km NNE of Yacuanquer, Colombia",earthquake,,,,,reviewed,us,us
194,2017-06-22T12:31:03.490Z,13.7174,-90.9718,38.12,6.8,mww,,38.0,1.065,1.46,us,us20009p1a,2020-07-10T16:44:40.407Z,"28 km SW of Puerto San José, Guatemala",earthquake,6.8,3.5,0.027999999999999997,123.0,reviewed,us,us
195,2015-11-18T18:31:04.570Z,-8.8994,158.4217,12.59,6.8,mww,,19.0,1.599,0.85,us,us10003zcp,2020-07-10T14:50:19.664Z,"153 km WSW of Buala, Solomon Islands",earthquake,7.7,2.7,,,reviewed,us,us
196,2015-11-07T07:31:43.870Z,-30.8796,-71.4519,46.0,6.8,mww,,41.0,0.258,0.76,us,us10003vgt,2020-12-18T19:27:06.001Z,"39 km SW of Ovalle, Chile",earthquake,4.4,1.8,,,reviewed,us,us
197,2015-05-29T07:00:09.634Z,56.593999999999994,-156.4301,72.6,6.8,mw,,,,0.85,ak,ak0156uj8rk3,2019-05-21T04:07:32.389Z,"117 km SSE of Ugashik, Alaska",earthquake,,0.8,,,reviewed,ak,ak
198,2015-05-01T08:06:03.480Z,-5.2005,151.7773,44.0,6.8,mww,,23.0,1.074,0.65,us,us20002am6,2020-07-10T16:07:46.821Z,"109 km SSW of Kokopo, Papua New Guinea",earthquake,6.8,1.8,,,reviewed,us,us
199,2015-05-12T21:12:58.890Z,38.9056,142.0317,35.0,6.8,mww,,8.0,1.422,0.84,us,us20002et4,2020-07-07T22:48:30.760Z,"32 km SE of ?funato, Japan",earthquake,4.7,1.9,,,reviewed,us,us
200,2011-05-10T08:55:08.930Z,-20.244,168.226,11.0,6.8,mww,519.0,12.5,,1.15,us,usp000j1a8,2020-09-21T17:31:02.810Z,"124 km NE of Wé, New Caledonia",earthquake,,,,,reviewed,us,us
201,2012-08-30T13:43:25.170Z,71.441,-10.605,14.0,6.8,mww,622.0,40.0,,1.11,us,usp000jr55,2020-09-21T18:22:05.356Z,"89 km NW of Olonkinbyen, Svalbard and Jan Mayen",earthquake,,,,,reviewed,us,us
202,2011-04-23T04:16:54.720Z,-10.375,161.2,79.0,6.8,mww,445.0,13.0,,0.98,us,usp000j0eh,2020-09-21T17:29:31.223Z,"79 km W of Kirakira, Solomon Islands",earthquake,,,,,reviewed,us,us
203,2012-04-17T07:13:49.000Z,-5.462000000000001,147.11700000000002,198.0,6.8,mww,597.0,12.6,,0.95,us,usp000jj41,2020-09-21T18:06:06.886Z,"140 km N of Lae, Papua New Guinea",earthquake,,,,,reviewed,us,us
204,2018-11-18T20:25:46.590Z,-17.8735,-178.9273,540.0,6.8,mww,,39.0,2.8789999999999996,1.3,us,us1000htm5,2019-01-30T18:36:21.040Z,"187 km E of Levuka, Fiji",earthquake,8.1,1.9,0.038,65.0,reviewed,us,us
205,2014-04-15T03:57:01.370Z,-53.4967,8.722000000000001,11.18,6.8,mww,,27.0,18.877,0.74,us,usb000pkxl,2014-07-01T02:38:10.000Z,Bouvet Island region,earthquake,,3.1,,,reviewed,us,us
206,2020-09-01T04:09:28.470Z,-27.9686,-71.3062,21.0,6.8,mww,,69.0,0.312,0.88,us,us7000bfjr,2021-07-31T18:33:49.225Z,"86 km NW of Vallenar, Chile",earthquake,5.5,1.8,0.039,62.0,reviewed,us,us
207,2020-08-18T22:23:59.497Z,-4.3217,101.1347,22.0,6.8,mww,,34.0,1.8159999999999998,0.91,us,us6000bgvl,2020-10-24T20:09:05.040Z,"138 km WSW of Bengkulu, Indonesia",earthquake,7.3,1.8,0.063,24.0,reviewed,us,us
208,2020-06-03T07:35:36.466Z,-23.274,-68.4677,112.0,6.8,mww,,21.0,1.1640000000000001,1.13,us,us6000a4yi,2020-08-18T17:58:45.040Z,"48 km SW of San Pedro de Atacama, Chile",earthquake,6.8,1.8,0.046,45.0,reviewed,us,us
209,2020-05-06T13:53:55.940Z,-6.7761,129.7852,96.0,6.8,mww,,16.0,1.921,0.76,us,us70009b14,2021-09-05T02:40:44.390Z,Banda Sea,earthquake,6.4,1.9,0.065,23.0,reviewed,us,us
210,2019-12-15T06:11:51.155Z,6.6969,125.1739,18.0,6.8,mww,,39.0,0.546,1.05,us,us60006rp9,2021-05-14T09:47:46.317Z,"7 km S of Magsaysay, Philippines",earthquake,8.0,1.7,0.051,37.0,reviewed,us,us
211,2019-08-01T18:28:07.270Z,-34.2364,-72.3102,25.0,6.8,mww,,35.0,0.8170000000000001,0.91,us,us60004yps,2021-08-01T01:48:40.212Z,"96 km SW of San Antonio, Chile",earthquake,5.1,1.8,0.045,48.0,reviewed,us,us
212,2017-11-04T09:00:19.420Z,-15.3197,-173.1682,10.0,6.8,mww,,21.0,4.852,0.94,us,us2000bibm,2018-06-15T13:27:47.478Z,"97 km NE of Hihifo, Tonga",earthquake,8.1,1.7,0.044000000000000004,50.0,reviewed,us,us
213,2018-10-25T22:54:52.630Z,37.5203,20.5565,14.0,6.8,mww,,15.0,2.2680000000000002,0.82,us,us1000hhb1,2020-07-10T15:59:46.614Z,"32 km SW of Lithakiá, Greece",earthquake,4.9,1.7,0.043,51.0,reviewed,us,us
214,2018-10-22T06:16:26.450Z,49.3346,-129.289,10.0,6.8,mww,,36.0,1.505,1.09,us,us1000hfgv,2020-08-15T02:48:52.834Z,"210 km SW of Port McNeill, Canada",earthquake,6.0,1.8,0.042,55.0,reviewed,us,us
215,2018-03-08T17:39:51.100Z,-4.3762,153.1996,22.86,6.8,mww,,16.0,1.0490000000000002,1.05,us,us1000d1kv,2020-07-10T15:41:59.232Z,"103 km E of Kokopo, Papua New Guinea",earthquake,6.5,3.0,0.046,45.0,reviewed,us,us
216,2018-04-02T13:40:34.840Z,-20.6588,-63.0058,559.0,6.8,mww,,16.0,5.32,0.99,us,us1000dce2,2018-06-30T01:11:24.040Z,"38 km SE of Boyuibe, Bolivia",earthquake,6.7,1.9,0.047,43.0,reviewed,us,us
217,2017-05-09T13:52:10.940Z,-14.5884,167.3767,169.0,6.8,mww,,19.0,7.495,0.97,us,us10008qsb,2021-08-18T21:39:56.852Z,"59 km NNE of Port-Olry, Vanuatu",earthquake,8.7,1.9,0.052000000000000005,35.0,reviewed,us,us
218,2016-08-31T03:11:34.420Z,-3.6849,152.7915,476.0,6.8,mww,,12.0,0.8029999999999999,0.63,us,us10006iy0,2020-07-10T15:07:06.515Z,"90 km NE of Rabaul, Papua New Guinea",earthquake,8.1,1.9,,,reviewed,us,us
219,2016-10-17T06:14:58.270Z,-6.0033,148.8871,42.0,6.8,mww,,11.0,3.727,1.13,us,us20007ept,2020-07-10T16:34:10.527Z,"76 km WNW of Kandrian, Papua New Guinea",earthquake,1.8,1.8,,,reviewed,us,us
220,2016-08-24T10:34:54.580Z,20.9228,94.569,82.0,6.8,mww,,17.0,1.8019999999999998,1.05,us,us10006gbf,2020-07-10T15:06:32.385Z,"26 km W of Chauk, Myanmar",earthquake,5.9,1.9,,,reviewed,us,us
221,2015-05-22T23:59:33.770Z,-11.1093,163.2154,10.0,6.8,mww,,18.0,3.6189999999999998,0.81,us,us10002bpw,2020-07-10T14:40:09.942Z,"159 km ESE of Kirakira, Solomon Islands",earthquake,7.6,1.7,,,reviewed,us,us
222,2015-05-20T22:48:53.420Z,-10.8759,164.1694,11.0,6.8,mww,,15.0,4.395,0.72,us,us10002b03,2016-11-10T21:47:38.141Z,"178 km W of Lata, Solomon Islands",earthquake,5.3,1.7,,,reviewed,us,us
223,2014-08-24T23:21:45.520Z,-14.597999999999999,-73.5714,101.0,6.8,mww,,18.0,4.107,0.9,us,usb000s5x1,2020-07-10T18:36:53.653Z,"38 km NW of Aniso, Peru",earthquake,4.7,1.8,,,reviewed,us,us
224,2012-11-11T01:12:38.870Z,23.005,95.885,13.7,6.8,mww,391.0,13.7,,1.05,us,usp000jvbq,2020-09-21T18:30:26.209Z,"51 km NNE of Shwebo, Myanmar",earthquake,,3.7,,,reviewed,us,us
